location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
7.922047056959519e-05,0.0,0.6212925817624594,0.5676934107075433,1.168492730532367,-5.199337582605575,-0.6226211131134609,0.5610511531583031,0.4532170826825601,0.0,1.0
7.922047056959519e-05,2.0,0.5015684802128271,0.416526256451269,1.8549460053865563,-1.1047469132423215,-0.129582313672137,0.5843564812236707,0.5536984012220179,0.0,1.0
7.922047056959519e-05,1.0,0.4830216294200103,0.4565840004118577,0.5313208912318844,0.4626104126272192,0.3308725717264192,0.5610511531583031,0.4346058447246904,1.0,0.0
0.0003168818822783,0.0,0.3889652122163131,0.5309280315377733,0.329374501961738,-0.0125460161815425,0.3308725717264192,1.0,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.3789742280541469,0.5489679729119752,-1.2685861707563202,-0.0125460161815425,-0.129582313672137,0.4772279750865948,0.5110028336073791,0.0,1.0
7.922047056959519e-05,2.0,0.4971040349389266,0.4905744664825207,0.6926415382452892,-0.7563331967496455,5.19933758270342,0.3944245525218501,0.4787142402215321,1.0,0.0
7.922047056959519e-05,2.0,0.4428831529501367,1.0,1.985640956731864,-5.199337582605575,0.8735150946146939,1.0,0.4346058447246904,0.0,1.0
7.922047056959519e-05,0.0,0.4780956012136012,0.4040339617154423,-0.837962338365385,1.0864560455350232,0.3308725717264192,0.520668000403982,0.4532170826825601,0.0,1.0
7.922047056959519e-05,2.0,0.5883283392657932,0.5676934107075433,0.2059664891545309,-0.7563331967496455,-5.199337582605575,0.5610511531583031,0.4952928890216881,1.0,0.0
7.922047056959519e-05,2.0,0.5015684802128271,0.6161236643545571,-0.4966318094398796,-0.7563331967496455,-0.6226211131134609,0.4995174100684922,0.4532170826825601,0.0,1.0
7.922047056959519e-05,2.0,0.3385080282369175,0.4472858080014176,-2.0555637302047662,-0.4893066346558385,0.8735150946146939,0.0,1.0,1.0,0.0
7.922047056959519e-05,2.0,0.5697178432865155,0.5781497706373087,0.0712534528403464,-0.2445475153931297,5.19933758270342,0.4995174100684922,0.4441733092815591,1.0,0.0
0.0001584409411391,2.0,0.5374839510700938,1.0,-0.009134677720063,1.0864560455350232,-5.199337582605575,0.4772279750865948,0.4704663179340227,1.0,0.0
0.0003961023528479,2.0,0.6436870452071272,0.5781497706373087,0.8613282116951883,-0.0125460161815425,0.3308725717264192,0.5610511531583031,0.3699235486477072,0.0,1.0
0.0001584409411391,0.0,0.5374839510700938,0.3708213680860577,1.9652087117557548,0.214919822566405,-0.129582313672137,0.5610511531583031,0.4952928890216881,1.0,0.0
0.0001584409411391,1.0,0.4729859001046487,0.4472858080014176,-0.8870323528211278,5.19933758270342,5.19933758270342,0.0,0.4871734915471578,1.0,0.0
0.0001584409411391,0.0,0.4680538132529455,0.3450443709797063,-0.6477361164071996,1.0864560455350232,-0.129582313672137,0.6139036271474809,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.4780956012136012,0.416526256451269,0.7490241019509629,-0.4893066346558385,0.3308725717264192,0.0,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.61198000585755,0.416526256451269,1.3368220962133528,5.19933758270342,5.19933758270342,0.4274268829898967,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.5240147328574164,0.3708213680860577,-1.7979017556375934,-1.1047469132423215,5.19933758270342,0.4274268829898967,1.0,0.0,1.0
7.922047056959519e-05,2.0,0.5697178432865155,0.4986728411397296,0.9703586509896494,0.7380888474045281,0.3308725717264192,0.4772279750865948,0.5276421917354539,0.0,1.0
7.922047056959519e-05,1.0,0.448125039468233,0.482285873330966,-0.5849917423851314,-0.2445475153931297,0.3308725717264192,0.4274268829898967,0.4871734915471578,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4040339617154423,1.1793178466004104,0.4626104126272192,0.3308725717264192,0.4537595498395929,0.0,1.0,0.0
0.0002376614117087,0.0,0.5285235121140589,0.6021172522410068,0.8339146352619601,-1.1047469132423215,-0.6226211131134609,0.4537595498395929,0.6105661768174395,0.0,1.0
0.0005545432939871,1.0,0.3551981880552839,0.5398384271938188,-0.5339154069819223,0.4626104126272192,0.8735150946146939,0.4995174100684922,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.5240147328574164,0.5489679729119752,-1.525292483973007,1.0864560455350232,-5.199337582605575,0.6139036271474809,0.6498730949895147,1.0,0.0
0.0001584409411391,0.0,0.4830216294200103,0.3891998465701027,0.2626444007160957,0.7380888474045281,5.19933758270342,0.4772279750865948,0.5536984012220179,0.0,1.0
0.0001584409411391,0.0,0.5953723660646776,0.4565840004118577,1.2017476698293512,0.7380888474045281,0.3308725717264192,0.0,0.4704663179340227,1.0,0.0
0.0003168818822783,1.0,0.3789742280541469,0.5489679729119752,1.982770997635524,-0.0125460161815425,-0.129582313672137,0.4995174100684922,0.5276421917354539,1.0,0.0
0.0001584409411391,0.0,0.5240147328574164,0.3450443709797063,-1.8683633750096005,-0.4893066346558385,-0.129582313672137,0.4772279750865948,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.6031836138105713,0.6595484768717499,-0.6860017629182643,0.7380888474045281,-0.129582313672137,0.0,0.5959660382751485,0.0,1.0
7.922047056959519e-05,2.0,0.4780956012136012,0.0,0.658318828026673,1.0864560455350232,-5.199337582605575,0.520668000403982,0.5632814252276416,1.0,0.0
0.0003168818822783,1.0,0.5588532465839833,0.558127446073297,-0.485319202683205,5.19933758270342,-0.6226211131134609,0.6139036271474809,0.5536984012220179,1.0,0.0
7.922047056959519e-05,2.0,0.5588532465839833,0.5066408579612776,2.048939622796615,0.4626104126272192,0.3308725717264192,0.5406285190841069,0.5959660382751485,1.0,0.0
0.0003168818822783,0.0,0.5240147328574164,0.4040339617154423,-0.1400803902356638,-0.0125460161815425,-5.199337582605575,0.4537595498395929,0.4532170826825601,0.0,1.0
0.0001584409411391,1.0,0.5480089655340529,0.558127446073297,-0.9677402405894976,1.0864560455350232,0.3308725717264192,0.4537595498395929,0.4871734915471578,1.0,0.0
7.922047056959519e-05,1.0,0.5535574574830513,0.427587175326393,0.6000336976705495,0.4626104126272192,-0.6226211131134609,0.520668000403982,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4739884673022089,-0.060039331974362,0.214919822566405,-0.129582313672137,0.4274268829898967,0.4704663179340227,1.0,0.0
0.0001584409411391,1.0,0.5374839510700938,0.3891998465701027,-1.0981911149842796,0.214919822566405,-5.199337582605575,0.5406285190841069,0.5632814252276416,1.0,0.0
0.0003168818822783,0.0,0.3162650945591562,0.5676934107075433,-0.4967200716078998,0.4626104126272192,5.19933758270342,0.0,0.3699235486477072,1.0,0.0
0.0001584409411391,0.0,0.5588532465839833,0.5898104735810721,-0.5181438111239648,0.4626104126272192,-0.129582313672137,0.5843564812236707,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.3976704817500369,0.6595484768717499,0.6306770245286751,-0.4893066346558385,-0.6226211131134609,0.4772279750865948,0.5032580915180038,1.0,0.0
7.922047056959519e-05,2.0,0.4632958383883566,0.0,-0.8493004741620066,1.0864560455350232,0.3308725717264192,0.3944245525218501,0.3868230405351043,0.0,1.0
7.922047056959519e-05,1.0,0.5535574574830513,0.4986728411397296,0.9600662196400074,-1.1047469132423215,0.8735150946146939,0.0,0.4871734915471578,1.0,0.0
7.922047056959519e-05,0.0,0.4927543317946844,0.4040339617154423,-0.8792506136809459,0.4626104126272192,-0.6226211131134609,0.4772279750865948,0.5730552091561909,0.0,1.0
0.0002376614117087,2.0,0.4428831529501367,0.5489679729119752,-0.9194928207278322,-0.7563331967496455,-0.6226211131134609,0.0,0.3454846368912014,0.0,1.0
7.922047056959519e-05,2.0,0.4632958383883566,1.0,-0.4381778130497165,0.4626104126272192,5.19933758270342,0.4772279750865948,0.5032580915180038,1.0,0.0
0.0001584409411391,2.0,0.4830216294200103,0.482285873330966,0.4507855009621746,-0.0125460161815425,-0.6226211131134609,1.0,0.5191888003332964,1.0,0.0
7.922047056959519e-05,2.0,0.5638819078124458,0.4905744664825207,-0.2790321752537265,1.0864560455350232,-0.6226211131134609,0.5610511531583031,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.4054135885827945,0.6161236643545571,-1.6157554397195653,-0.2445475153931297,0.3308725717264192,1.0,0.5191888003332964,0.0,1.0
7.922047056959519e-05,2.0,0.6595484768717499,0.5898104735810721,-0.0214260258343446,-0.4893066346558385,0.3308725717264192,0.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.448125039468233,0.4040339617154423,-0.6970722579355171,5.19933758270342,-0.129582313672137,0.3944245525218501,0.6279987777572495,1.0,0.0
7.922047056959519e-05,1.0,0.4529452909215651,0.427587175326393,0.2733281478296676,-0.4893066346558385,5.19933758270342,0.4772279750865948,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.4729859001046487,0.3708213680860577,0.4021010199115255,1.0864560455350232,-5.199337582605575,0.5843564812236707,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.558127446073297,-0.1024156100954705,-5.199337582605575,0.8735150946146939,0.3944245525218501,0.4346058447246904,0.0,1.0
7.922047056959519e-05,1.0,0.3385080282369175,0.4986728411397296,0.7754074861442153,0.4626104126272192,5.19933758270342,0.4772279750865948,0.3699235486477072,1.0,0.0
0.0002376614117087,0.0,0.5285235121140589,0.4472858080014176,0.1845821392290977,-0.2445475153931297,-0.129582313672137,0.0,0.5536984012220179,1.0,0.0
0.0003168818822783,0.0,0.5285235121140589,0.3450443709797063,0.1494944101988255,-0.7563331967496455,5.19933758270342,0.4995174100684922,0.5276421917354539,0.0,1.0
7.922047056959519e-05,2.0,0.3385080282369175,0.4565840004118577,0.7010674938153755,-0.7563331967496455,0.8735150946146939,0.5406285190841069,0.401417953367888,1.0,0.0
0.0002376614117087,0.0,0.5697178432865155,0.5898104735810721,0.0734497215233851,0.214919822566405,-5.199337582605575,0.5610511531583031,0.5730552091561909,1.0,0.0
0.0001584409411391,2.0,0.3976704817500369,0.5676934107075433,1.0450072763193636,-1.1047469132423215,0.8735150946146939,0.3944245525218501,0.5276421917354539,0.0,1.0
7.922047056959519e-05,1.0,0.5480089655340529,0.6021172522410068,0.0337064411426987,-0.4893066346558385,-0.6226211131134609,0.4274268829898967,0.5730552091561909,0.0,1.0
7.922047056959519e-05,2.0,0.5106385939325436,0.3708213680860577,0.5309070258947374,0.7380888474045281,0.3308725717264192,0.520668000403982,0.6498730949895147,1.0,0.0
0.0001584409411391,1.0,0.4830216294200103,0.5898104735810721,0.1194754373893671,-0.7563331967496455,0.8735150946146939,0.6139036271474809,0.4952928890216881,0.0,1.0
0.0003168818822783,0.0,0.488025073949092,0.558127446073297,-0.2756960712766502,0.7380888474045281,0.8735150946146939,1.0,0.5959660382751485,1.0,0.0
0.0003168818822783,0.0,0.5819022785601096,0.3708213680860577,0.3967328898266457,5.19933758270342,-5.199337582605575,0.4995174100684922,0.6801241995269816,1.0,0.0
0.0002376614117087,0.0,0.5535574574830513,0.5898104735810721,-0.5503125958060665,-0.4893066346558385,0.8735150946146939,0.0,0.3699235486477072,0.0,1.0
0.0003168818822783,0.0,0.5588532465839833,0.3450443709797063,-0.2990983898443291,-1.1047469132423215,-0.6226211131134609,0.520668000403982,0.4441733092815591,1.0,0.0
7.922047056959519e-05,1.0,0.3889652122163131,1.0,2.0672808818640585,1.0864560455350232,5.19933758270342,0.4274268829898967,0.5276421917354539,1.0,0.0
7.922047056959519e-05,0.0,0.5697178432865155,0.5225239456125216,0.2048714419310866,-1.1047469132423215,0.3308725717264192,0.3944245525218501,0.4952928890216881,0.0,1.0
7.922047056959519e-05,2.0,0.0,0.5066408579612776,-1.913596025631624,1.0864560455350232,-0.6226211131134609,0.4274268829898967,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.5374839510700938,0.6161236643545571,0.5092423540071644,1.0864560455350232,0.8735150946146939,0.4274268829898967,0.4346058447246904,1.0,0.0
0.0001584409411391,2.0,0.5758226692731897,0.4905744664825207,1.3794656059407546,-0.2445475153931297,-0.6226211131134609,0.6139036271474809,0.5838259908913084,1.0,0.0
7.922047056959519e-05,2.0,0.4729859001046487,0.6161236643545571,-0.4965716798276978,0.214919822566405,0.3308725717264192,0.4772279750865948,0.4346058447246904,1.0,0.0
7.922047056959519e-05,2.0,0.5480089655340529,0.5398384271938188,-0.737994176002347,1.0864560455350232,-0.6226211131134609,0.3944245525218501,0.4952928890216881,0.0,1.0
0.0003168818822783,0.0,0.6315985229319955,0.6161236643545571,-1.741448926963744,-5.199337582605575,0.3308725717264192,0.5610511531583031,0.0,1.0,0.0
0.0004753228234175,2.0,0.4371673217372742,0.4040339617154423,-0.246401666725811,-1.1047469132423215,0.3308725717264192,0.0,0.4787142402215321,0.0,1.0
7.922047056959519e-05,2.0,0.3789742280541469,0.558127446073297,1.1435114937831528,-1.1047469132423215,0.3308725717264192,0.5406285190841069,0.4952928890216881,0.0,1.0
0.0001584409411391,0.0,0.3551981880552839,0.4739884673022089,-0.3897617483374269,-0.2445475153931297,0.8735150946146939,0.4995174100684922,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.5697178432865155,0.4040339617154423,1.4909614993637643,-0.0125460161815425,-5.199337582605575,0.4537595498395929,0.6498730949895147,1.0,0.0
0.0003961023528479,1.0,0.5240147328574164,0.5676934107075433,0.1190045787169452,-0.0125460161815425,-0.6226211131134609,0.4537595498395929,0.535797443508294,1.0,0.0
0.0002376614117087,2.0,1.0,0.5489679729119752,2.298350302616175,-5.199337582605575,-5.199337582605575,0.3944245525218501,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.4680538132529455,0.4040339617154423,0.2773535557024158,0.4626104126272192,0.8735150946146939,1.0,0.4532170826825601,0.0,1.0
7.922047056959519e-05,1.0,0.5240147328574164,0.6595484768717499,-0.2894628466850106,0.4626104126272192,-0.6226211131134609,1.0,1.0,0.0,1.0
7.922047056959519e-05,1.0,1.0,0.3891998465701027,-0.1116542662913782,-1.1047469132423215,0.8735150946146939,0.5406285190841069,0.535797443508294,0.0,1.0
0.0002376614117087,2.0,0.488025073949092,0.416526256451269,-0.1402771706687264,-1.1047469132423215,0.8735150946146939,0.4772279750865948,0.4532170826825601,1.0,0.0
7.922047056959519e-05,2.0,0.5426159503704497,0.5309280315377733,-1.3955302678371837,5.19933758270342,-5.199337582605575,0.5843564812236707,0.5191888003332964,1.0,0.0
0.0001584409411391,2.0,0.5426159503704497,0.6347457191837501,-1.2685039248823502,5.19933758270342,-5.199337582605575,0.520668000403982,0.5730552091561909,0.0,1.0
7.922047056959519e-05,2.0,0.4830216294200103,0.6595484768717499,2.325855669399012,-1.1047469132423215,-0.129582313672137,0.4274268829898967,0.4952928890216881,0.0,1.0
0.0003961023528479,2.0,0.532967935671193,0.416526256451269,-1.740184799279437,-0.0125460161815425,-5.199337582605575,1.0,1.0,1.0,0.0
0.0001584409411391,1.0,0.4371673217372742,0.5781497706373087,0.196730503438023,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.5536984012220179,1.0,0.0
0.0004753228234175,0.0,0.3551981880552839,0.6161236643545571,0.2734991884956519,-1.1047469132423215,-5.199337582605575,0.520668000403982,0.5276421917354539,1.0,0.0
0.0002376614117087,1.0,0.4632958383883566,0.4654923919489376,-0.1902340692791321,-1.1047469132423215,0.8735150946146939,0.6139036271474809,0.5959660382751485,0.0,1.0
0.0003168818822783,1.0,0.3889652122163131,0.0,-0.4163582391067253,0.4626104126272192,0.8735150946146939,0.3944245525218501,0.4441733092815591,0.0,1.0
0.0002376614117087,0.0,1.0,0.3708213680860577,-0.395303308066335,0.7380888474045281,-5.199337582605575,0.520668000403982,0.5838259908913084,1.0,0.0
0.0004753228234175,2.0,0.5480089655340529,0.3708213680860577,-1.2085958232508731,5.19933758270342,0.3308725717264192,0.3944245525218501,0.4241773307174012,0.0,1.0
7.922047056959519e-05,0.0,0.3551981880552839,0.6595484768717499,1.2766673106253372,-0.0125460161815425,-0.6226211131134609,0.3944245525218501,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.4729859001046487,0.4739884673022089,-1.21695207935315,-1.1047469132423215,0.8735150946146939,0.5843564812236707,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.437763532305899,0.6421524237324966,-0.7563331967496455,-5.199337582605575,0.520668000403982,0.0,0.0,1.0
7.922047056959519e-05,2.0,0.3385080282369175,0.5145327638837971,1.0502837151494988,-0.2445475153931297,-5.199337582605575,0.4995174100684922,0.4952928890216881,0.0,1.0
0.0007129842351263,2.0,0.5697178432865155,0.4040339617154423,-1.2627162145353006,-0.7563331967496455,-5.199337582605575,1.0,0.4241773307174012,0.0,1.0
0.0005545432939871,2.0,0.6315985229319955,0.437763532305899,-0.8290352702234585,0.7380888474045281,-5.199337582605575,0.4995174100684922,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.4318421005271021,0.5145327638837971,0.820154334783227,5.19933758270342,0.3308725717264192,0.6139036271474809,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.3385080282369175,0.482285873330966,-1.8181813446412889,-0.2445475153931297,-0.129582313672137,0.0,0.3868230405351043,1.0,0.0
0.0004753228234175,1.0,0.3162650945591562,0.5489679729119752,0.1828663916353872,1.0864560455350232,-0.129582313672137,0.5610511531583031,0.4346058447246904,1.0,0.0
0.0001584409411391,1.0,0.3976704817500369,0.482285873330966,0.9235632257132124,0.4626104126272192,-0.129582313672137,0.4537595498395929,0.4441733092815591,0.0,1.0
0.0001584409411391,1.0,0.6315985229319955,0.3891998465701027,-0.3117408283849949,0.4626104126272192,-0.6226211131134609,0.4537595498395929,0.401417953367888,0.0,1.0
7.922047056959519e-05,0.0,0.4125874298488218,0.3891998465701027,0.4769833478023003,-1.1047469132423215,-5.199337582605575,0.5843564812236707,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.3450443709797063,0.9882649147176948,5.19933758270342,0.3308725717264192,0.0,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.5240147328574164,0.4040339617154423,-0.5628200910093549,-1.1047469132423215,0.3308725717264192,0.5610511531583031,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.5426159503704497,0.5066408579612776,0.4317629165783818,-1.1047469132423215,0.3308725717264192,0.6139036271474809,0.4241773307174012,0.0,1.0
0.0002376614117087,0.0,0.5240147328574164,0.3450443709797063,-0.1870484164834162,0.214919822566405,5.19933758270342,0.4772279750865948,0.0,1.0,0.0
0.0002376614117087,1.0,0.5953723660646776,0.437763532305899,0.1614113654981691,-0.7563331967496455,-0.6226211131134609,0.4995174100684922,0.3868230405351043,1.0,0.0
7.922047056959519e-05,2.0,0.6212925817624594,0.4986728411397296,-1.0213234511715334,-0.7563331967496455,0.8735150946146939,0.0,0.5536984012220179,0.0,1.0
7.922047056959519e-05,2.0,0.4729859001046487,0.5225239456125216,0.1471580064889982,0.7380888474045281,0.3308725717264192,0.4274268829898967,0.0,1.0,0.0
7.922047056959519e-05,2.0,0.448125039468233,0.437763532305899,-0.6669661478268208,-5.199337582605575,-5.199337582605575,0.4537595498395929,0.4952928890216881,1.0,0.0
0.0005545432939871,0.0,0.0,0.5398384271938188,0.2191572837186083,-0.4893066346558385,-0.6226211131134609,0.5843564812236707,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.6815378791380158,0.3708213680860577,1.3939715773501486,-0.0125460161815425,5.19933758270342,0.3944245525218501,0.401417953367888,0.0,1.0
7.922047056959519e-05,2.0,0.6315985229319955,0.3891998465701027,0.4509129726940193,-0.7563331967496455,0.8735150946146939,0.520668000403982,0.401417953367888,0.0,1.0
0.0003168818822783,2.0,0.4318421005271021,0.558127446073297,0.1623125469189687,-0.2445475153931297,5.19933758270342,0.520668000403982,0.4532170826825601,1.0,0.0
0.0007922047056959,0.0,0.5638819078124458,0.558127446073297,2.325855669399012,-5.199337582605575,-5.199337582605575,0.4537595498395929,0.4704663179340227,1.0,0.0
7.922047056959519e-05,2.0,0.6595484768717499,0.6161236643545571,-1.1984726710119442,5.19933758270342,5.19933758270342,0.0,0.5443532081913978,1.0,0.0
0.0004753228234175,0.0,0.5758226692731897,0.5066408579612776,-0.4343359158014666,-1.1047469132423215,-0.6226211131134609,0.5406285190841069,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.3162650945591562,0.4040339617154423,1.4220529189324194,-0.7563331967496455,5.19933758270342,0.4274268829898967,0.5730552091561909,1.0,0.0
7.922047056959519e-05,2.0,0.61198000585755,0.0,0.579382825287329,0.4626104126272192,-0.6226211131134609,0.3944245525218501,0.6279987777572495,0.0,1.0
7.922047056959519e-05,0.0,0.4830216294200103,0.6161236643545571,0.0137620937248315,-0.7563331967496455,5.19933758270342,0.4995174100684922,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.3551981880552839,0.4040339617154423,1.0927522405609102,0.4626104126272192,-5.199337582605575,0.520668000403982,0.3454846368912014,0.0,1.0
0.0001584409411391,0.0,0.5015684802128271,0.0,0.686212128584678,-0.4893066346558385,0.3308725717264192,0.3944245525218501,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.5374839510700938,0.416526256451269,-0.6220082619573879,-5.199337582605575,-0.129582313672137,1.0,0.4952928890216881,1.0,0.0
7.922047056959519e-05,0.0,0.6595484768717499,0.4654923919489376,0.8346930596582284,5.19933758270342,0.8735150946146939,0.3944245525218501,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.6021172522410068,-0.0092978439066083,0.214919822566405,-0.129582313672137,0.5406285190841069,0.4134953399023328,1.0,0.0
0.0004753228234175,0.0,0.5106385939325436,0.6161236643545571,-0.7312019031030487,-5.199337582605575,0.8735150946146939,1.0,0.4621252312026727,0.0,1.0
7.922047056959519e-05,0.0,0.5106385939325436,0.4654923919489376,-0.0005340497529172,5.19933758270342,-5.199337582605575,0.5610511531583031,0.0,0.0,1.0
0.0001584409411391,2.0,0.3789742280541469,0.558127446073297,1.0896470472485278,-0.0125460161815425,5.19933758270342,0.4995174100684922,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.4632958383883566,0.4472858080014176,0.1567743553891777,-0.2445475153931297,-0.6226211131134609,0.4274268829898967,0.5032580915180038,0.0,1.0
7.922047056959519e-05,0.0,0.4580485091298232,0.6161236643545571,2.0437676477565416,-0.2445475153931297,-0.6226211131134609,1.0,0.5838259908913084,1.0,0.0
0.0003168818822783,1.0,0.5819022785601096,0.5145327638837971,-2.274879458773877,-1.1047469132423215,5.19933758270342,0.4772279750865948,0.3454846368912014,1.0,0.0
7.922047056959519e-05,1.0,0.6595484768717499,0.5145327638837971,-0.4747246313635532,5.19933758270342,-0.129582313672137,0.5406285190841069,0.4532170826825601,0.0,1.0
7.922047056959519e-05,1.0,0.5953723660646776,1.0,-0.2785581231052154,-0.7563331967496455,0.3308725717264192,0.0,0.4621252312026727,1.0,0.0
7.922047056959519e-05,2.0,0.4371673217372742,0.6161236643545571,0.2127108080630816,1.0864560455350232,-0.6226211131134609,0.3944245525218501,0.3699235486477072,1.0,0.0
0.0004753228234175,2.0,0.6595484768717499,0.4905744664825207,-1.368861545287616,0.4626104126272192,0.3308725717264192,0.4274268829898967,0.4241773307174012,1.0,0.0
7.922047056959519e-05,2.0,0.5638819078124458,0.4739884673022089,-0.2917305053249504,-0.0125460161815425,-5.199337582605575,0.5406285190841069,0.0,0.0,1.0
0.0001584409411391,0.0,0.6436870452071272,0.3891998465701027,1.649890992408578,0.7380888474045281,-0.129582313672137,0.4274268829898967,0.6801241995269816,1.0,0.0
7.922047056959519e-05,0.0,0.5535574574830513,0.6347457191837501,1.305620316570412,1.0864560455350232,0.8735150946146939,0.5843564812236707,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.5898104735810721,-1.6158250789103017,-1.1047469132423215,-0.6226211131134609,0.6139036271474809,0.535797443508294,1.0,0.0
0.0002376614117087,0.0,0.515021083379381,0.4565840004118577,0.9106667458783148,-0.4893066346558385,0.8735150946146939,0.520668000403982,0.5959660382751485,1.0,0.0
7.922047056959519e-05,2.0,0.4780956012136012,0.4565840004118577,0.7315633562966739,-1.1047469132423215,0.8735150946146939,0.5610511531583031,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.4680538132529455,0.5898104735810721,-1.1039559526573364,0.4626104126272192,-5.199337582605575,0.520668000403982,0.4346058447246904,0.0,1.0
7.922047056959519e-05,2.0,0.4054135885827945,0.437763532305899,-0.6929056031123335,-1.1047469132423215,0.8735150946146939,0.4995174100684922,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.3385080282369175,1.0,1.1605409675322464,-0.2445475153931297,-0.129582313672137,0.0,0.5032580915180038,0.0,1.0
7.922047056959519e-05,1.0,0.5883283392657932,0.6347457191837501,-0.6244074264520076,-0.0125460161815425,-5.199337582605575,1.0,0.5276421917354539,0.0,1.0
0.0001584409411391,2.0,0.6815378791380158,1.0,-0.9846137859628454,-0.0125460161815425,0.8735150946146939,0.4772279750865948,0.535797443508294,1.0,0.0
0.0002376614117087,0.0,0.4927543317946844,0.6347457191837501,-1.766838446068208,-1.1047469132423215,0.8735150946146939,1.0,1.0,1.0,0.0
0.0003168818822783,2.0,0.4261371952667319,0.5225239456125216,-1.6911614480207393,-0.2445475153931297,-0.129582313672137,0.5610511531583031,0.4346058447246904,1.0,0.0
0.0002376614117087,1.0,1.0,0.4472858080014176,0.0591623299639546,5.19933758270342,-5.199337582605575,0.0,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.5285235121140589,0.4040339617154423,-0.7592574145696819,5.19933758270342,0.8735150946146939,0.5843564812236707,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.3684014770585954,0.0,0.1343005191508605,0.4626104126272192,-0.6226211131134609,0.5406285190841069,0.0,1.0,0.0
0.0003168818822783,0.0,0.3385080282369175,0.5781497706373087,0.5174588302924061,-1.1047469132423215,-0.6226211131134609,0.4274268829898967,0.4346058447246904,1.0,0.0
7.922047056959519e-05,2.0,0.3976704817500369,0.4472858080014176,-1.1053653469972966,5.19933758270342,0.3308725717264192,0.520668000403982,0.4871734915471578,1.0,0.0
0.0002376614117087,2.0,0.4780956012136012,0.4905744664825207,0.2314291881740633,0.214919822566405,-0.129582313672137,0.0,0.4241773307174012,1.0,0.0
7.922047056959519e-05,1.0,0.5953723660646776,0.5898104735810721,1.4374812317483705,-0.0125460161815425,0.8735150946146939,0.4772279750865948,0.4952928890216881,1.0,0.0
0.0001584409411391,0.0,0.5015684802128271,0.0,0.3701400649345537,1.0864560455350232,0.8735150946146939,0.5843564812236707,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.6212925817624594,0.5898104735810721,1.2092259317545913,5.19933758270342,0.8735150946146939,0.6139036271474809,0.535797443508294,1.0,0.0
0.0003961023528479,1.0,0.5240147328574164,0.5676934107075433,0.1190045787169452,-0.0125460161815425,-0.6226211131134609,0.4537595498395929,0.535797443508294,1.0,0.0
0.0002376614117087,0.0,0.4971040349389266,0.5489679729119752,-2.200632626898997,1.0864560455350232,5.19933758270342,0.4537595498395929,0.0,0.0,1.0
0.0002376614117087,1.0,0.61198000585755,0.4565840004118577,0.6660634563239387,0.7380888474045281,-0.6226211131134609,0.3944245525218501,0.535797443508294,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.5398384271938188,-0.4676702194944386,0.214919822566405,0.8735150946146939,0.5406285190841069,0.6279987777572495,1.0,0.0
